0.149345	0.114758	0.144459	-0.221109	0.101175	0.003483	-0.010195	0.034604	0.467056	-0.035149	0.156264	-0.115293	-0.031139	-0.155318	0.111158	-0.143089	0.387031	-0.410148	0.020206	-0.267871	-0.025993	-0.271756	0.220240	-0.044011	-0.038272	0.145682	0.273984	0.034868	0.050060	-0.360748	0.190541	-0.135422	-0.082209	0.088663	0.113327	0.659494	-0.279333	-0.471094	0.134140	0.418455	0.010722	0.179031	0.003478	0.269383	-0.092205	0.147454	0.039881	-0.242734	0.369060	0.102392	
-0.042012	-0.021714	-0.096279	0.027665	0.008804	-0.191390	0.096053	-0.039392	-0.140887	-0.103290	0.067172	-0.012636	0.070696	-0.063660	0.104988	-0.147916	0.019291	-0.108215	0.041390	-0.058127	-0.043078	-0.086200	0.085533	-0.042831	-0.028962	0.047496	0.191734	-0.076153	-0.086983	-0.149191	-0.168641	-0.121908	-0.130046	-0.063150	0.016074	0.077993	-0.143541	-0.051869	-0.178735	0.029555	-0.105148	0.016514	0.050098	0.029350	0.030630	-0.023499	-0.025045	-0.089073	0.140465	-0.083626	
0.182176	0.091355	0.126116	-0.150003	0.108619	-0.120703	0.038403	0.127517	0.184665	0.038281	0.039202	0.058277	-0.080734	0.205613	-0.010893	0.124006	0.013762	0.099993	0.066847	0.041434	-0.016840	0.124945	0.143684	-0.104681	-0.164147	0.120365	0.196109	0.067209	0.084796	-0.078441	-0.025891	-0.048437	-0.015568	-0.137060	0.132561	0.201588	0.023899	-0.067698	0.164196	0.036922	0.133461	0.120122	-0.069982	0.064733	-0.103170	-0.075976	0.053811	-0.006126	0.035679	-0.093520	
-0.121603	0.095019	0.062689	-0.230041	0.007138	-0.026526	0.019898	-0.017134	-0.002123	0.065447	0.015947	-0.079578	0.153405	-0.140995	0.008210	-0.060883	0.048503	0.074663	-0.177124	-0.230164	-0.112008	-0.036075	-0.051836	-0.096309	-0.069234	0.077961	0.026896	0.130147	0.155298	0.005376	-0.090724	-0.058665	0.035882	-0.020119	-0.043861	-0.051738	-0.037678	0.022716	0.140329	-0.014486	0.021226	-0.074985	-0.044329	0.076010	-0.163213	0.023077	-0.019256	0.065410	0.014531	0.065856	
-0.146034	0.107215	0.071393	-0.300057	0.002115	-0.023520	0.015634	-0.015368	-0.013077	0.101438	0.024204	-0.107149	0.194058	-0.193722	0.007949	-0.057471	0.094901	0.136221	-0.215696	-0.312498	-0.152043	-0.050028	-0.080233	-0.130914	-0.087070	0.087842	0.040253	0.155205	0.187724	0.010644	-0.120262	-0.046500	0.049535	-0.031099	-0.059838	-0.058135	-0.039011	0.032996	0.189919	-0.009968	0.010576	-0.057188	-0.055061	0.118574	-0.210513	0.004221	-0.028928	0.106133	0.025646	0.067049	
0.013284	0.011202	0.029436	-0.003771	-0.090593	0.036755	-0.058328	0.037021	0.050215	-0.087204	-0.014547	-0.031156	0.062986	0.041818	0.043160	-0.143969	0.090258	-0.041537	0.034567	-0.005033	-0.129439	-0.090133	-0.115874	-0.059464	0.055977	0.094235	0.057667	0.033243	0.087961	0.028100	-0.091997	-0.122219	0.059218	-0.006892	0.008549	-0.044574	0.065453	-0.057362	0.011343	-0.024517	0.001577	0.030658	-0.018455	-0.037151	0.109050	-0.001712	-0.057664	-0.123039	-0.117908	-0.005824	
0.114036	-0.104189	-0.014930	-0.038339	0.116480	0.090264	0.098563	-0.038845	0.031131	0.059851	-0.155681	0.098157	-0.165388	0.149822	-0.018488	0.053233	-0.085059	0.045885	-0.001862	-0.000018	0.061944	0.060209	-0.150697	0.027950	0.033914	-0.060962	-0.238233	0.041382	0.125276	-0.051692	-0.013304	0.062744	0.175432	0.166755	-0.081122	0.005953	0.085221	0.051702	0.294593	-0.022973	0.207587	0.069499	-0.040500	0.058761	-0.119721	0.077983	-0.091994	0.030135	-0.050456	0.026063	
-0.167472	0.142883	-0.053666	0.066061	0.054172	0.252860	0.022268	0.009848	0.229683	-0.004634	-0.059593	-0.043122	-0.219093	0.360611	0.025365	0.278040	0.054407	-0.026996	-0.151867	-0.090199	0.203476	0.005945	-0.257512	-0.111978	-0.106191	0.139903	-0.295708	0.071733	-0.000129	-0.191573	0.020398	-0.003780	0.181470	0.061548	-0.056862	0.158121	0.185909	-0.015013	0.152144	-0.219632	0.103563	-0.062637	0.060511	-0.096736	-0.128798	0.168191	0.145383	-0.032479	0.001496	0.004718	
-0.417204	-0.065906	0.184080	-0.273503	0.161126	-0.366276	-0.152035	-0.103356	-0.049049	-0.094619	-0.729549	0.078812	0.002206	0.440310	-0.557381	-0.173505	0.085804	-0.049106	0.118757	-0.056394	-0.539788	0.351564	0.532553	-0.867740	0.574193	-0.121812	-0.439429	0.533213	-0.577028	-0.063171	0.111548	-0.560826	0.659195	0.277429	-0.060575	0.044201	-0.148524	0.242834	0.300147	0.656249	0.059186	0.483474	0.107516	-0.480292	0.063558	0.250333	-0.086095	-0.221405	-0.105165	0.501304	
0.088060	-0.053045	-0.283991	0.066804	0.240826	-0.323469	-0.308870	0.300850	0.169605	-0.516591	-0.764874	0.062679	0.152128	0.011541	-0.145753	-0.367523	-0.081234	-0.204333	-0.076465	-0.038905	0.114212	0.209407	0.160317	-0.443859	0.301486	0.124918	0.137416	-0.096623	-0.227484	0.029956	0.210174	-0.270738	0.553160	-0.341435	0.344383	-0.019469	0.005110	-0.207253	0.365318	0.417014	0.442098	-0.268676	0.053956	0.392004	0.548635	-0.064081	-0.225963	0.064931	-0.135097	0.761058	
0.350970	0.022018	0.138885	-0.140660	-0.274015	-0.599663	-0.526237	0.324603	0.157732	-0.516239	-0.402246	-0.311826	0.337744	-0.121436	0.276022	0.148754	0.304514	0.105151	-0.159817	0.027226	0.151541	0.116180	-0.367844	-0.216099	0.698316	0.038467	-0.006582	-0.033170	-0.196328	-0.433347	0.421297	0.094143	0.098358	0.117963	0.361366	0.009522	-0.380397	0.556995	-0.027644	-0.250552	0.247644	0.218648	-0.311511	-0.110116	-0.075869	0.153981	-0.296576	0.120893	0.196973	0.335695	
-0.163059	0.364868	-0.064200	0.002347	-0.396927	0.175437	-0.090413	0.071805	0.109650	-0.177536	-0.065539	-0.217966	0.230472	0.072930	0.017155	-0.210066	0.132921	-0.119264	0.294301	-0.235693	-0.145148	0.436805	0.264481	0.035892	0.304879	0.161829	-0.031971	0.038904	0.245457	-0.187869	0.038438	-0.150463	0.123944	0.304845	-0.026350	0.059283	-0.011997	0.049456	-0.061588	-0.029595	-0.034507	-0.145981	0.133014	0.229273	0.007876	-0.004242	-0.001564	-0.019566	-0.004025	0.342686	
0.149366	-0.082163	-0.151454	0.384575	-0.065158	-0.008150	-0.132833	-0.033354	-0.113142	-0.112352	0.135784	0.154657	-0.122965	0.149542	-0.000682	-0.019018	-0.119833	-0.107678	0.058324	0.117408	0.224980	0.045056	0.103173	-0.008912	0.096982	-0.083303	-0.111343	-0.075278	-0.198787	-0.074342	0.005249	0.022378	-0.071275	-0.002633	0.043602	-0.021823	0.136036	-0.100860	-0.219155	-0.045955	0.025001	0.119223	0.098936	-0.046070	0.214471	0.079164	0.043860	-0.067357	-0.033209	-0.120133	
0.129840	0.026503	0.144005	-0.075645	0.061712	0.006291	0.090398	-0.013513	0.008856	0.206393	-0.085347	-0.099015	-0.149939	0.067418	-0.029314	0.093274	0.074517	-0.006570	0.007164	-0.032400	-0.103314	-0.057593	-0.063700	0.042757	-0.033564	0.158275	0.034682	-0.057126	0.073332	-0.003723	0.067358	0.076168	0.164875	-0.069999	0.011468	0.048279	-0.046631	-0.176882	0.169968	0.041893	-0.015725	-0.003098	0.024517	-0.037297	-0.064388	-0.126229	0.022440	-0.081171	-0.034944	-0.025687	
-0.125880	0.064838	0.146240	-0.104645	0.078826	-0.132095	-0.097076	0.006868	0.037377	0.001875	-0.058305	-0.025114	0.098831	0.051882	0.091223	0.063979	0.081941	-0.020704	0.040557	-0.096817	-0.013124	0.104012	0.094227	-0.090985	-0.109782	0.038409	0.104009	0.044051	-0.034237	-0.140105	0.119459	-0.017992	-0.088338	-0.034429	-0.099743	-0.069941	0.082401	-0.019065	-0.017975	-0.022116	0.079495	0.024436	-0.107519	0.117641	-0.022701	-0.141146	-0.065480	0.070062	-0.098826	0.001086	
0.094634	0.022163	0.132644	-0.012109	0.033297	-0.075580	-0.011395	-0.129470	0.084769	0.033363	-0.066509	0.041603	-0.027603	0.048551	-0.069578	0.041074	-0.003678	-0.124594	0.059509	0.070453	0.014611	0.051273	0.066269	-0.059680	0.001799	-0.082214	-0.028038	-0.081981	-0.089485	0.017665	0.141371	0.058137	-0.025853	-0.109566	0.080615	-0.002387	-0.040614	0.136811	-0.083847	-0.067300	0.139332	0.154697	-0.097477	0.054200	-0.007242	-0.071808	-0.028510	0.087190	0.081561	-0.017601	
-0.117325	0.032273	-0.124215	0.114383	-0.266736	0.075864	0.011235	-0.058390	0.084197	0.031102	0.075783	0.088027	0.187780	-0.195010	0.082805	-0.150653	-0.173062	-0.169972	0.090434	-0.035243	0.143100	-0.001461	0.217992	-0.024456	0.152624	0.196912	0.023065	0.051517	0.004289	-0.136703	0.047009	-0.026411	-0.156678	0.219320	-0.131143	-0.019842	0.001467	-0.057720	0.030316	-0.013731	-0.200837	0.063557	0.151641	0.020168	0.050440	0.079059	-0.009225	-0.001971	-0.111120	0.067585	
-0.034399	0.138036	0.056017	0.000006	0.004772	-0.045405	-0.097258	-0.055468	-0.097817	0.037317	0.138053	-0.034054	0.087281	-0.094419	0.165908	-0.022040	0.072803	0.080570	-0.028783	-0.235123	0.010604	0.014177	0.062413	0.076143	0.101486	-0.061831	0.117671	-0.044286	-0.010658	0.032208	0.050425	-0.031148	-0.067886	0.073498	0.026707	-0.029938	-0.040044	0.049700	0.029289	-0.033436	-0.040634	0.042996	0.058101	0.010966	0.049164	-0.088151	-0.009025	0.023708	-0.081693	0.065070	
-0.222290	-0.044784	-0.060006	-0.208990	-0.065788	-0.039255	0.171710	-0.130160	0.056004	0.289510	0.269698	-0.140009	-0.157279	0.099239	0.208787	0.028475	0.041717	0.028510	0.044442	-0.031105	0.138166	0.054457	0.028334	-0.045478	-0.112872	0.022790	0.079585	-0.013307	0.159622	0.134348	0.032279	-0.010813	-0.171391	-0.041167	-0.188593	0.011341	0.039564	-0.219270	-0.116634	-0.126277	-0.155903	0.167406	-0.098733	-0.261114	-0.128504	0.048303	-0.001964	0.031194	-0.004502	-0.227635	
0.035630	0.081861	0.105525	-0.193054	-0.018085	0.048009	-0.067485	0.037336	0.090312	-0.000967	-0.035395	-0.034007	-0.064517	0.151959	-0.054485	0.137039	0.044503	0.031053	0.163532	-0.015947	-0.003348	-0.048861	-0.052319	0.029209	-0.052946	0.045129	-0.092479	0.021440	0.011938	-0.093829	0.052510	-0.053547	0.057666	0.098567	-0.009514	0.002454	-0.011576	-0.003490	0.068902	0.154651	0.090827	-0.065210	-0.030658	0.139962	0.017243	-0.034515	-0.015965	-0.115869	0.090746	0.111365	
-0.003873	0.013714	0.116250	-0.155416	-0.082547	0.041186	0.011022	0.017907	0.115399	0.091011	0.106682	-0.116232	-0.085547	0.151016	0.102040	0.065789	-0.054438	-0.032228	0.233940	-0.034305	0.010943	-0.017687	-0.011779	0.092942	-0.098969	0.014218	0.012650	0.100084	0.084096	-0.019454	0.144877	-0.119751	0.054758	-0.005096	-0.026383	-0.010556	0.062178	0.011022	0.050050	0.076821	-0.036728	0.072695	-0.027268	0.124351	-0.083498	-0.020968	-0.037734	0.037812	0.128582	-0.025975	
-0.065474	-0.013345	0.074350	-0.062279	-0.034810	0.116645	0.021258	0.080812	0.023262	0.089719	-0.089140	-0.003616	-0.035151	0.030998	-0.038543	-0.050710	0.135361	0.100521	0.052328	-0.083054	-0.042769	-0.091578	0.020695	0.046297	0.007034	0.134992	-0.054535	-0.018091	-0.052774	-0.111353	-0.008662	-0.039313	0.128242	-0.149870	0.026767	-0.063923	-0.165927	0.023759	0.065261	0.006330	0.030740	0.083245	-0.040862	0.079541	-0.002641	-0.083601	-0.089424	-0.038401	0.020299	-0.007915	
-0.085336	-0.077979	-0.046640	-0.153485	-0.032946	-0.110008	0.012521	0.000236	0.063626	-0.054000	0.096719	-0.060601	-0.092879	0.152709	-0.065670	0.013376	-0.061190	0.037099	0.166884	0.082025	0.002410	-0.058421	-0.112108	-0.042691	-0.008420	0.071367	0.004727	0.047909	0.039372	-0.023043	-0.026017	0.052584	0.037556	-0.001284	-0.017893	0.100381	-0.073237	-0.109643	-0.010289	0.108578	-0.017824	-0.051681	0.052709	0.127226	-0.100779	-0.045008	-0.039519	-0.034616	0.051587	-0.061310	
-0.132419	0.015819	0.042363	-0.245067	-0.132381	0.019192	-0.030094	0.115379	-0.198672	0.082094	0.062317	-0.290112	-0.258102	0.163307	0.051027	0.191158	0.176052	0.042752	0.008387	-0.092020	0.100502	-0.003600	0.082775	-0.042632	-0.026674	0.314294	0.169414	0.196979	0.188107	0.036406	-0.122541	-0.016118	0.129281	0.104188	-0.021602	-0.106908	0.056585	-0.258897	0.056563	0.175473	0.060290	-0.176407	0.058943	0.104325	-0.043909	-0.180540	0.166453	-0.019945	0.097339	0.080409	
-0.042356	-0.001369	0.157845	-0.139622	-0.071893	0.021859	0.077342	-0.155307	-0.004593	0.005820	0.068002	-0.106596	-0.110715	0.062975	-0.019059	0.132860	-0.065228	-0.030900	0.133772	0.113482	-0.047776	-0.046658	-0.037392	0.111716	-0.077293	0.178061	0.066342	0.084551	0.157989	-0.056936	0.197464	-0.107321	0.118572	0.012241	0.033426	0.070487	0.032971	-0.080954	0.066538	0.178607	0.000096	0.009810	-0.060719	0.066430	-0.085578	-0.063869	0.052209	-0.027860	0.090708	0.085548	
0.042040	-0.050185	0.058118	-0.197633	-0.068926	-0.053859	-0.071362	-0.024237	-0.013215	0.069650	-0.040412	0.010491	-0.012777	0.105285	-0.020008	0.080230	-0.075647	0.094016	0.159531	-0.023019	0.034399	-0.004626	-0.116161	0.005328	-0.018854	0.113881	0.054191	0.059278	-0.034288	-0.033821	0.070472	0.016586	0.153355	-0.047629	0.003435	0.097125	-0.074862	-0.090638	0.003813	0.076324	0.041371	0.030973	0.046495	0.023238	-0.054350	0.050157	-0.055722	-0.039333	0.070921	-0.056146	
0.036345	-0.135890	0.091900	-0.116850	-0.068399	-0.039439	0.039854	0.032722	0.012974	0.118433	0.085647	-0.088155	-0.087293	0.015082	-0.055262	0.081816	-0.001095	-0.009643	0.104648	-0.025446	0.058801	-0.017097	-0.107758	-0.014851	0.033152	0.186331	-0.109508	0.011226	0.046352	0.005491	0.011125	-0.026630	0.037475	0.037450	-0.028002	0.036970	-0.020566	-0.088176	0.078297	0.122003	0.031835	-0.044966	-0.046825	0.091988	0.016142	-0.030191	-0.004591	-0.088177	0.102707	-0.053195	
-0.355542	0.044620	0.129714	0.114825	-0.313879	-0.027149	0.417765	-0.330290	-0.016650	-0.080354	0.648704	0.117732	0.374433	-0.481728	0.412558	-0.364752	-0.144527	-0.816434	0.567851	0.116865	-0.047768	0.031917	0.025499	0.239824	0.166174	0.415013	-0.240087	0.289350	-0.263429	0.032571	0.086596	-0.311144	-0.123901	0.351235	0.124213	0.042541	-0.104107	0.353728	-0.647255	-0.191070	0.036855	0.159769	-0.237749	-0.536940	0.621549	0.152235	0.240400	-0.250005	0.098264	0.364995	
0.107868	0.126918	0.079324	0.200695	-0.043318	0.191487	0.022695	-0.074891	0.034935	0.089355	0.069192	-0.089685	-0.191559	0.180407	-0.163719	0.059742	0.066067	0.105481	-0.214128	0.038500	0.210536	0.106616	0.045992	-0.064748	0.034072	0.195435	-0.028893	-0.043406	0.059198	0.036509	0.069530	0.014629	0.104573	0.075847	0.176230	0.120240	-0.081352	-0.090594	0.095385	0.185622	0.131882	-0.061919	0.010837	-0.100085	0.043575	0.200704	-0.149307	0.189333	-0.124922	0.007790	
-0.106727	0.186832	0.025927	-0.032894	-0.140162	-0.040899	-0.019878	-0.167070	0.439553	0.035284	0.053842	-0.042116	-0.001112	-0.179799	-0.064711	0.067382	-0.113008	-0.196599	-0.075609	-0.219917	0.189644	-0.113991	0.138931	-0.106213	-0.061797	0.131072	0.028746	0.100318	0.017751	-0.466901	0.227376	-0.184427	0.053141	-0.002066	0.016931	-0.018166	-0.001587	-0.054874	-0.119529	0.150031	-0.227706	-0.249762	0.031804	0.086848	0.082889	0.179360	-0.155266	0.179229	-0.425755	-0.009326	
-0.009729	-0.005777	-0.127739	0.198989	-0.018104	-0.047382	-0.003388	-0.144986	-0.220253	-0.023954	-0.014249	-0.009538	-0.223756	0.136992	0.159569	0.070470	0.077758	-0.058211	0.102149	-0.017756	0.114809	0.009919	-0.144683	0.076020	-0.057608	-0.006083	0.038382	-0.026672	-0.136820	-0.079829	-0.141443	-0.139397	0.001957	0.068999	-0.096865	0.119614	0.060634	-0.196677	-0.050775	-0.087299	-0.029630	0.054164	-0.028967	-0.057624	-0.069968	0.018373	0.047322	-0.085371	0.096596	-0.178423	
-0.147960	0.130325	-0.076860	0.070098	-0.145147	-0.085648	0.002492	0.023084	0.010936	-0.070787	-0.013555	0.163175	-0.220462	-0.239795	0.168026	-0.148875	-0.142688	-0.160915	0.222123	-0.252200	-0.009774	-0.133062	-0.081240	-0.059983	0.139314	0.011267	0.214453	-0.057645	-0.009946	-0.133569	0.096830	-0.167307	-0.071682	0.004499	-0.029076	-0.039410	0.060948	0.046890	-0.361755	0.082283	-0.118803	-0.054982	0.017122	-0.040940	0.043558	-0.110290	-0.033922	0.032391	-0.149108	-0.296221	
-0.039455	0.042974	-0.025737	-0.085627	0.027948	0.074668	0.079374	-0.066776	0.108845	-0.050748	0.073597	-0.149355	0.103281	-0.108533	-0.071976	-0.152166	0.076126	0.012859	-0.140965	-0.102234	0.016689	-0.125240	0.008179	-0.076005	-0.059442	-0.025235	-0.146660	0.053037	-0.004742	-0.101916	-0.070416	0.064378	-0.014375	-0.073316	0.028665	0.001169	-0.015981	0.082220	-0.025692	-0.032832	0.014231	-0.048341	0.129255	-0.046794	-0.083721	0.065331	0.076588	0.067738	0.090716	0.052806	
-0.068830	0.093906	0.042231	-0.124883	0.005390	0.150440	0.108249	-0.044063	0.155760	-0.108907	0.094241	-0.148815	0.134373	-0.062564	-0.131410	-0.175686	0.027403	0.036402	-0.266186	-0.112122	0.053911	-0.117276	-0.052620	-0.157298	-0.055807	0.004229	-0.200060	0.115076	0.071019	-0.041410	-0.081461	0.102605	0.015229	-0.044258	0.071918	-0.057606	0.013346	0.117630	-0.030832	-0.094708	0.039537	-0.103380	0.082034	-0.101866	-0.123993	0.114027	0.095040	0.093453	0.044973	0.076358	
-0.150281	0.120979	0.087778	-0.264256	-0.004838	0.015852	-0.003857	-0.009862	-0.042428	0.064808	0.019686	-0.050078	0.187721	-0.190337	0.074240	-0.075662	0.068375	0.067574	-0.142340	-0.299352	-0.139485	-0.060082	-0.061213	-0.060456	-0.045819	0.119845	0.079915	0.156717	0.171837	0.006846	-0.092365	-0.087542	0.065252	0.049825	-0.086705	-0.058015	-0.015179	-0.009888	0.186323	-0.014573	0.019908	-0.045454	-0.106285	0.099244	-0.172094	0.057018	-0.027376	0.017257	0.008754	0.051804	
-0.210813	0.046433	-0.054734	-0.338201	-0.148477	0.135688	-0.473186	0.039736	0.291578	0.375456	-0.228612	0.303527	-0.230176	-0.209093	-0.127669	0.040601	0.103644	0.017063	-0.153927	0.041367	0.186587	-0.250355	0.033753	0.238166	-0.109937	0.558312	0.158489	-0.206961	-0.089907	-0.026816	0.158024	0.356794	0.214314	-0.089783	0.387430	-0.274492	0.041013	-0.091506	-0.248779	-0.124949	-0.330289	0.529833	-0.147265	-0.314873	-0.073688	-0.056487	0.206488	0.364863	0.014009	-0.133711	
0.116841	-0.187107	-0.066220	0.276042	-0.205478	-0.011875	-0.088663	0.121295	-0.026155	-0.076176	0.084784	-0.012424	-0.061212	0.140156	-0.142643	0.041722	-0.035900	-0.159640	0.099611	-0.190306	0.065163	-0.072485	0.230470	-0.039952	0.029017	0.032834	-0.044432	-0.018026	-0.218666	-0.133008	0.038199	0.002992	0.061828	-0.061967	-0.102758	-0.191837	-0.054442	-0.073214	0.001558	0.048141	-0.041662	0.106934	0.126517	0.063945	0.103059	0.051639	-0.081856	-0.007572	0.144974	-0.074222	
0.211496	0.077444	-0.081321	0.098305	-0.101138	0.186360	-0.020093	0.004239	-0.100677	0.080705	0.031557	-0.045616	-0.000823	0.096071	0.089848	0.037982	0.118944	-0.048147	0.003116	-0.080030	0.011549	0.312580	-0.032787	0.044703	-0.020703	0.119770	-0.150434	0.074263	-0.036523	-0.014823	0.043813	0.188535	0.126747	0.161612	0.038133	0.248964	0.145730	-0.079933	-0.044614	0.012168	0.114023	-0.050183	0.001057	-0.024695	-0.108623	-0.049088	-0.157856	-0.056977	0.138175	0.031657	
0.099175	0.145463	0.068351	-0.066778	-0.016594	0.006834	0.143773	-0.318169	0.163445	0.254133	0.095886	-0.275127	-0.126794	-0.021819	0.085552	0.070979	0.100969	-0.036469	-0.047042	-0.004907	0.097743	-0.088693	0.255964	0.093931	0.017952	-0.185159	-0.115681	0.009196	0.028903	-0.235416	0.060491	0.093625	0.107408	-0.060503	0.203724	0.033240	-0.156701	0.098362	0.058243	-0.094995	0.020583	-0.095452	0.073775	0.251069	0.127373	0.004076	0.031402	0.126134	-0.150068	-0.076956	
-0.078426	-0.054715	-0.035949	-0.106624	0.175481	-0.124495	0.021674	0.147239	0.154880	-0.037534	0.083113	0.069737	-0.023416	-0.062787	-0.158921	-0.213956	-0.231948	0.012840	0.026317	0.177677	0.126419	-0.397355	-0.041115	-0.028969	0.026408	-0.127325	0.190731	-0.163957	0.087885	-0.084616	0.092459	-0.123688	-0.055273	-0.043547	-0.079055	-0.185532	-0.073651	0.047025	0.178229	-0.035810	-0.097628	0.073321	0.056447	0.150222	0.128880	-0.092755	0.100192	0.076825	-0.132391	0.055297	
-0.037859	0.074094	0.014593	0.077758	-0.148787	0.116425	0.027821	-0.114422	0.206586	0.061793	-0.009884	0.036851	-0.075464	-0.074988	-0.011663	0.077983	0.081327	0.129833	0.035908	0.143069	0.129894	0.087150	-0.043813	-0.002085	0.030639	0.091610	-0.003030	-0.072241	0.062556	-0.107271	-0.048551	-0.115186	-0.034425	0.128791	-0.033469	0.035610	-0.080558	-0.115033	0.093010	0.015170	0.096971	-0.049673	-0.036375	-0.038770	0.023124	0.066822	0.055552	-0.145696	-0.003971	0.008049	
0.139903	-0.138771	-0.062035	0.067674	-0.126626	0.048926	0.026984	-0.047368	-0.175978	-0.068624	0.002370	-0.058595	-0.097617	0.201052	-0.018783	0.191180	0.113873	-0.047957	-0.031483	0.184113	0.128093	0.131428	0.020097	0.065560	0.040175	-0.026776	-0.068534	-0.035271	-0.034879	0.015019	-0.038886	-0.081873	0.102839	0.017261	0.021000	0.026437	-0.008371	-0.095084	0.062262	0.006664	0.048935	0.169910	0.007118	0.029418	0.061072	0.017442	0.067528	-0.073760	0.003667	0.031456	
-0.071310	0.164392	-0.087265	-0.045962	-0.077949	-0.121247	-0.136622	-0.093874	-0.065185	-0.062842	-0.039093	0.093663	0.237430	-0.250317	0.241439	-0.142203	0.017386	-0.032171	0.169449	-0.240056	-0.096401	-0.115936	0.070042	0.137200	-0.011010	-0.023759	0.040689	-0.017755	-0.153657	-0.118859	0.056898	-0.043050	-0.121833	0.007829	0.023092	-0.164014	0.125781	-0.132739	-0.211131	0.004882	-0.174967	-0.039436	0.018872	-0.017110	0.073184	0.030135	-0.244459	-0.148371	-0.041069	-0.088654	
0.172475	0.145465	-0.188301	0.150134	-0.184569	0.002995	-0.042426	0.144570	0.062036	-0.101514	-0.192364	-0.122737	0.020962	-0.069412	0.038161	-0.351801	0.015540	0.201523	0.010124	-0.006309	-0.056372	-0.042128	0.145689	-0.033380	0.376441	0.132407	-0.149198	0.090343	0.064910	0.060596	-0.109418	-0.173101	0.180482	0.197666	0.090067	0.039093	0.094311	-0.101307	0.075299	0.043548	-0.263313	-0.132766	0.046441	0.043827	0.065388	0.334924	0.142643	-0.302149	0.089036	-0.250863	
0.156925	0.008445	0.103907	-0.153156	0.134498	0.075863	-0.137992	0.145797	-0.037802	-0.027391	-0.089951	-0.046116	-0.123646	0.014189	-0.061950	0.080677	-0.007062	-0.003496	0.000525	-0.070435	-0.116281	-0.006781	-0.064334	0.065098	0.072273	0.025489	-0.070757	0.107767	0.109599	0.168868	0.091795	0.227448	0.120026	-0.033079	-0.051904	0.072765	-0.029688	0.002573	0.127325	0.037930	0.117037	0.033668	0.008683	0.009401	-0.070488	-0.040078	-0.052454	0.022787	0.073948	-0.002847	
-0.143792	0.118232	0.074626	-0.261732	0.009445	-0.037315	-0.003899	-0.023332	-0.024657	0.074129	-0.000392	-0.072817	0.193756	-0.176355	0.027968	-0.067708	0.056099	0.090050	-0.192041	-0.283860	-0.143457	-0.056495	-0.074944	-0.088597	-0.066370	0.086205	0.045411	0.152267	0.185157	0.018776	-0.106907	-0.066596	0.056139	0.005000	-0.055093	-0.047826	-0.029225	0.018307	0.186662	-0.015543	0.031266	-0.075184	-0.056443	0.114327	-0.185845	0.026721	-0.038769	0.067566	0.027943	0.078058	
0.092854	-0.107561	-0.087849	-0.072424	-0.033407	0.100425	0.009257	0.016006	0.097900	-0.098005	0.015747	0.065398	-0.088673	-0.047148	0.093866	-0.126640	0.079650	-0.159455	0.098337	-0.185789	0.081335	-0.098653	0.061288	0.025024	0.080645	0.008917	-0.059449	-0.013310	0.129736	-0.087237	-0.063353	0.018469	0.039360	0.065123	-0.110965	-0.035681	-0.163558	-0.154008	0.027971	0.094479	0.056329	0.120881	0.140439	-0.023852	-0.057652	0.008996	0.216270	-0.018216	0.129478	-0.035692	
-0.024059	-0.073775	-0.013672	-0.121196	-0.028674	0.132320	-0.095468	-0.030351	-0.051069	-0.039261	-0.066587	0.071483	0.010310	0.031809	0.076070	0.044863	0.156298	0.079592	0.057092	-0.055928	-0.068902	0.050581	0.065226	0.005515	-0.122969	-0.058436	0.016380	-0.100542	-0.071004	-0.146808	0.129725	0.033533	-0.122561	0.037454	-0.084990	0.041936	-0.026624	0.060719	0.033055	0.006540	0.071885	-0.029793	0.030091	-0.065090	-0.065711	0.070271	-0.073851	-0.153904	0.064767	-0.077808	
0.151284	-0.130752	0.000110	-0.027950	0.044076	0.009433	-0.122921	0.131550	0.181280	0.141693	-0.140904	0.015526	-0.068740	0.086601	0.005551	0.125727	-0.049458	0.035515	0.079306	0.128936	-0.014504	0.054400	0.191043	0.050569	-0.061181	0.024914	0.064811	0.007818	-0.022176	-0.125220	0.011661	0.025401	-0.050670	0.046143	-0.039369	0.141667	0.131587	-0.010308	-0.016466	0.175749	0.079463	0.027602	-0.043850	0.040671	-0.060549	-0.101095	-0.031074	-0.158242	-0.016280	-0.120396	
0.141916	0.010767	0.059015	0.014402	-0.062708	0.079258	-0.046414	0.135416	0.131490	-0.004485	-0.057358	0.032326	-0.113799	0.177276	0.012385	0.131000	0.047875	-0.091606	0.061886	0.095496	0.059999	0.071972	0.022451	0.011117	0.031640	0.110237	0.060785	0.022683	0.014168	-0.100873	0.170945	-0.131834	0.084267	0.071132	0.000060	0.076409	0.019863	-0.179088	0.073856	0.177330	0.028223	0.028214	-0.165444	0.038486	-0.003121	0.105192	0.019103	-0.106908	-0.078597	-0.017912	
